datetime,count_predicted
2012-05-13 04:00:00,33.68659063141189
2012-09-14 01:00:00,30.37900743112931
2011-03-02 19:00:00,65.91858030491767
2012-11-08 09:00:00,125.29429262051696
2011-09-01 07:00:00,0.0
2011-12-01 05:00:00,0.0
2012-05-17 14:00:00,280.68327250460027
2011-08-17 07:00:00,139.82819536966406
2012-01-19 16:00:00,113.4037379976138
2012-11-16 00:00:00,39.76498796203168
2012-01-12 09:00:00,158.7996641587368
2012-10-05 09:00:00,355.486253000676
2012-05-15 21:00:00,202.37854159973108
2012-04-11 11:00:00,224.71590791195683
2011-10-14 03:00:00,0.0
2012-09-07 05:00:00,0.0
2011-02-06 17:00:00,643.8197941029674
2011-06-07 14:00:00,214.6920742235135
2012-10-15 04:00:00,16.32175572137237
2011-12-08 11:00:00,642.8040673986077
2011-04-17 16:00:00,160.4836826844737
2012-08-01 18:00:00,55.5593564132941
2012-01-17 23:00:00,76.7697572164681
2011-10-11 12:00:00,244.866703129524
2012-06-17 15:00:00,477.2357878327176
2011-04-05 07:00:00,36.08808121352223
2012-12-02 23:00:00,0.0
2012-05-05 12:00:00,93.09245183020982
2011-04-19 22:00:00,124.49212200303771
2011-05-17 07:00:00,99.32968708394202
2012-05-02 15:00:00,25.636682698178276
2011-04-18 10:00:00,213.3058437739308
2011-10-15 23:00:00,48.493595887889114
2012-11-13 05:00:00,0.0
2012-01-11 10:00:00,91.910498050775
2011-08-09 15:00:00,301.5115231921683
2012-11-02 14:00:00,0.8654352364793567
2012-04-11 16:00:00,226.69824370200172
2011-04-08 13:00:00,207.7738521447663
2012-05-11 14:00:00,98.36358935850092
2012-02-11 15:00:00,257.77820527215454
2011-03-04 06:00:00,0.0
2012-11-07 10:00:00,451.10282895759633
2012-05-09 06:00:00,0.0
2011-09-16 14:00:00,312.8470680366032
2012-10-11 09:00:00,247.48086732111256
2012-10-05 05:00:00,54.27072240339902
2012-03-19 15:00:00,277.72261028056073
2011-06-08 16:00:00,106.88066569151835
2011-04-16 19:00:00,61.43744312130184
2012-11-14 11:00:00,162.49634497960653
2011-08-04 03:00:00,0.0
2012-04-05 15:00:00,283.5156599731828
2012-09-10 14:00:00,251.37461272411463
2012-02-05 01:00:00,0.0
2011-07-07 18:00:00,663.6142967701322
2011-07-05 21:00:00,92.12991238952691
2011-02-14 14:00:00,0.0
2012-12-02 22:00:00,0.0
2011-09-03 10:00:00,88.0157365453125
2011-12-07 08:00:00,400.18749876069796
2011-01-04 19:00:00,328.700567619564
2011-10-11 01:00:00,0.0
2012-07-14 13:00:00,134.8318923592759
2011-09-14 08:00:00,152.89307350614257
2011-11-07 14:00:00,205.6777127720369
2012-04-19 20:00:00,306.0482593947847
2011-10-06 14:00:00,218.79173863558543
2011-07-15 04:00:00,33.8516359645956
2011-08-06 16:00:00,680.0996899932285
2011-11-01 00:00:00,2.561039497475889
2012-09-09 07:00:00,104.0500097924346
2012-05-18 13:00:00,260.15965610657304
2012-12-16 22:00:00,152.8226794052593
2012-02-10 00:00:00,76.93485847759621
2011-01-10 19:00:00,265.36350423892463
2012-12-06 20:00:00,290.97657895192924
2011-12-02 20:00:00,0.0
2012-09-03 06:00:00,0.0
2011-05-15 04:00:00,0.0
2012-12-02 14:00:00,9.465866507249132
2011-09-16 01:00:00,15.087165689882056
2012-01-03 19:00:00,366.853990865582
2011-07-16 07:00:00,84.76237387898618
2011-03-11 04:00:00,31.243219002460023
2011-12-05 08:00:00,147.36057764515652
2011-01-17 21:00:00,0.0
2012-10-16 14:00:00,169.67150143485947
2012-07-05 12:00:00,160.27408298907602
2012-12-12 19:00:00,247.75135174798254
2012-11-08 16:00:00,139.9739348540113
2012-01-18 05:00:00,4.141969415873689
2011-11-12 16:00:00,173.96931467722425
2011-05-15 08:00:00,74.88946408131471
2012-05-04 02:00:00,3.9280409878039677
2011-05-08 07:00:00,155.12710694099627
2011-04-17 09:00:00,77.97451667175878
2011-07-12 19:00:00,149.2509626297383
2012-07-11 18:00:00,272.70289699418254
2012-07-15 20:00:00,134.98628562391093
2012-05-09 02:00:00,0.0
2012-11-12 08:00:00,144.7615549844079
2011-09-07 21:00:00,0.0
2011-07-12 11:00:00,0.0
2012-01-11 16:00:00,277.1476789228535
2011-03-17 00:00:00,106.07620124386966
2012-11-08 04:00:00,0.0
2012-02-01 23:00:00,37.41475507776096
2012-08-07 01:00:00,0.0
2012-03-16 11:00:00,191.25980233673585
2012-12-19 18:00:00,292.6232193375888
2012-08-19 20:00:00,123.07018681088232
2011-03-17 10:00:00,143.92994672318827
2012-04-03 19:00:00,67.65782467653474
2011-08-08 03:00:00,0.0
2011-04-12 16:00:00,344.5064361591044
2012-02-18 11:00:00,72.76929837101557
2012-09-08 10:00:00,463.4771333506243
2011-07-14 06:00:00,198.3876528225726
2012-01-17 09:00:00,75.14533571519053
2012-05-15 16:00:00,627.2740289281974
2011-12-15 12:00:00,276.9685627161582
2011-06-11 23:00:00,0.0
2012-06-02 22:00:00,73.09714895801022
2012-07-07 09:00:00,12.165763932739537
2011-11-19 20:00:00,170.76355954479067
2011-12-16 10:00:00,164.13669026874533
2012-10-16 05:00:00,62.69613273795221
2012-10-02 13:00:00,80.4998201784199
2012-06-06 08:00:00,178.40555970852392
2012-05-17 01:00:00,0.0
2012-12-19 03:00:00,0.0
2011-03-12 10:00:00,267.6884738448059
2011-10-01 21:00:00,64.52533255177875
2011-11-09 04:00:00,34.749695042155224
2012-06-19 20:00:00,327.1241881017453
2011-02-02 22:00:00,59.1550364009307
2011-11-05 14:00:00,250.33344602105353
2011-06-18 15:00:00,463.1301321517378
2011-05-06 10:00:00,116.71855179402951
2012-08-02 18:00:00,90.15700489710315
2012-07-15 12:00:00,467.05039545624584
2012-04-11 19:00:00,172.3599236628162
2011-02-08 06:00:00,120.72190122845507
2012-02-11 03:00:00,8.416105428268509
2011-05-14 14:00:00,276.03267467712584
2011-08-15 18:00:00,631.2364419729836
2011-06-08 17:00:00,112.5847455260855
2012-05-13 16:00:00,483.6798388802482
2011-01-15 15:00:00,206.3174438860475
2011-06-16 05:00:00,94.96669641510317
2012-10-17 22:00:00,61.36448891609194
2011-11-17 08:00:00,116.95405556363113
2011-07-17 16:00:00,483.8379434900984
2011-12-10 15:00:00,135.337907476795
2011-08-13 14:00:00,100.95127862705556
2012-09-06 04:00:00,17.638969922560477
2011-09-08 21:00:00,278.29103407799437
2011-10-02 04:00:00,0.0
2012-10-04 14:00:00,279.351881461801
2011-03-06 07:00:00,140.0667086923902
2012-12-11 17:00:00,381.68278739074765
2012-06-10 10:00:00,114.9324610566191
2011-11-16 15:00:00,124.864357273922
2011-04-06 04:00:00,33.253079095250456
2012-06-13 17:00:00,649.8496686732004
2011-08-05 12:00:00,500.80183435604874
2011-05-06 06:00:00,25.737957179177386
2012-06-12 08:00:00,134.90606999422084
2011-01-02 02:00:00,0.0
2012-09-13 02:00:00,0.0
2012-01-10 23:00:00,0.0
2011-06-10 14:00:00,290.0838379539066
2012-06-14 01:00:00,32.39196638389322
2012-02-01 05:00:00,0.0
2012-04-18 16:00:00,150.25599679751053
2012-08-09 17:00:00,190.76660909384736
2012-03-04 12:00:00,607.9037820525429
2011-01-10 02:00:00,23.487678167232502
2012-04-13 15:00:00,631.5802694927243
2011-09-03 13:00:00,46.45470838898734
2011-10-05 09:00:00,199.26913126391992
2012-04-04 06:00:00,78.63963663226292
2012-02-15 07:00:00,71.93173715712075
2012-09-01 04:00:00,0.05893048685828717
2011-03-03 19:00:00,84.21813448011449
2011-02-06 22:00:00,340.8033813309055
2012-10-01 06:00:00,66.2492184238414
2012-09-16 21:00:00,129.37511433099905
2012-01-17 00:00:00,9.377156104801259
2011-10-18 06:00:00,224.38285096714696
2012-10-19 09:00:00,121.24390661004873
2011-02-16 16:00:00,282.0812030624662
2011-07-04 22:00:00,77.81548157166324
2012-07-19 18:00:00,387.26835071319726
2011-10-03 22:00:00,0.0
2011-07-10 13:00:00,89.0480174718507
2012-06-11 03:00:00,12.76676329943382
2011-02-11 19:00:00,259.635065102597
2011-03-15 01:00:00,0.0
2012-10-02 01:00:00,0.0
2012-02-03 05:00:00,55.70715557741681
2011-01-06 02:00:00,0.0
2012-07-05 10:00:00,146.35149073426192
2011-01-14 05:00:00,0.0
2012-04-04 00:00:00,74.88202355217703
2011-10-13 22:00:00,198.94609778298388
2011-12-07 20:00:00,241.6111083176536
2012-11-02 22:00:00,22.808780110681482
2012-05-15 19:00:00,339.50659716295723
2011-11-12 17:00:00,173.87776558848668
2012-06-19 12:00:00,201.85213596534146
2012-08-10 20:00:00,188.80016524785538
2011-01-03 23:00:00,0.0
2012-07-19 14:00:00,676.6301653546797
2012-07-14 17:00:00,113.22953277679659
2011-04-06 19:00:00,357.05400311413655
2012-06-15 00:00:00,75.37281351403522
2012-06-13 11:00:00,204.55517980536206
2012-08-04 16:00:00,205.96309150846787
2012-05-14 10:00:00,0.0
2011-07-19 05:00:00,60.99941298675952
2012-11-11 19:00:00,259.1741360240387
2012-06-19 07:00:00,137.39615616443245
2012-02-05 14:00:00,199.1749018264183
2012-07-15 10:00:00,0.0
2012-09-07 08:00:00,159.7777917167487
2011-01-07 14:00:00,118.73284257217972
2012-12-03 16:00:00,272.54427008765794
2011-02-19 04:00:00,0.0
2011-12-12 21:00:00,125.02642339681404
2012-08-16 15:00:00,330.3065962946737
2011-12-18 06:00:00,113.21652336710679
2011-12-12 17:00:00,441.7369828093306
2011-01-02 18:00:00,199.55187642016313
2011-08-02 01:00:00,0.0
2012-07-18 16:00:00,307.4342398808027
2012-08-06 11:00:00,218.02862477303643
2012-10-06 22:00:00,72.71141232680247
2012-02-07 20:00:00,538.517260194115
2012-04-05 22:00:00,168.9312777376266
2011-09-08 08:00:00,457.0196300116651
2012-12-13 12:00:00,343.59259282218
2011-02-06 10:00:00,169.85554244405853
2012-04-11 20:00:00,112.72812282674522
2012-03-12 07:00:00,0.0
2012-03-12 03:00:00,0.0
2012-05-13 05:00:00,5.002509043521343
2012-11-04 02:00:00,133.09163877146204
2012-11-04 05:00:00,40.34747314181175
2012-03-06 14:00:00,131.81724420011795
2011-05-12 14:00:00,204.38098682253832
2012-02-08 12:00:00,0.0
2011-04-10 07:00:00,133.3537603270297
2012-04-13 03:00:00,7.544585028846029
2012-08-06 13:00:00,233.80722069567776
2011-11-04 20:00:00,446.97981106349573
2012-11-19 18:00:00,309.5894720117647
2012-07-14 22:00:00,93.89105394769342
2011-02-19 21:00:00,0.0
2011-12-12 12:00:00,137.7379417046709
2011-06-07 00:00:00,74.21770003979793
2012-07-02 16:00:00,436.19321638953363
2011-03-07 12:00:00,0.0
2011-06-07 10:00:00,138.4101130879078
2011-09-13 04:00:00,0.0
2012-10-05 00:00:00,107.48948194936901
2012-12-01 00:00:00,0.0
2011-04-18 22:00:00,172.19925962038832
2011-05-15 10:00:00,90.09190210234976
2011-09-06 04:00:00,37.950500322960494
2011-07-01 10:00:00,82.01006888423157
2012-09-17 19:00:00,306.04449988034384
2011-12-03 16:00:00,150.7626748280045
2012-02-13 22:00:00,57.67681172248095
2011-12-06 02:00:00,0.0
2012-07-16 23:00:00,0.0
2012-11-11 13:00:00,513.5928976619239
2011-04-13 20:00:00,306.22863614405406
2012-07-03 17:00:00,445.0442295846177
2011-07-07 07:00:00,201.87599068271095
2011-05-03 17:00:00,269.0194720459816
2012-04-19 19:00:00,524.1150512187513
2011-12-06 22:00:00,0.0
2011-10-11 11:00:00,174.51814934381287
2012-04-06 00:00:00,195.41664230301814
2011-06-12 18:00:00,145.9452011856631
2011-12-08 21:00:00,297.449004988155
2012-09-03 22:00:00,48.869957961312195
2012-04-05 08:00:00,175.09098634424504
2011-10-01 03:00:00,0.0
2011-04-09 17:00:00,156.61130258216593
2012-06-10 03:00:00,116.12345184703634
2012-04-17 09:00:00,378.1548615790856
2012-08-04 10:00:00,0.0
2011-08-10 18:00:00,283.7069573487794
2011-08-03 07:00:00,72.64647876849682
2012-09-19 05:00:00,68.71269856194465
2011-07-03 16:00:00,176.71136122004498
2012-04-02 11:00:00,84.11825904460494
2011-05-13 08:00:00,121.14119675026484
2011-09-14 21:00:00,361.43267165692305
2012-07-10 10:00:00,65.40552442882267
2012-11-17 03:00:00,0.0
2011-04-09 07:00:00,90.7165718373563
2012-07-06 08:00:00,257.10587193256606
2011-08-08 02:00:00,0.0
2012-03-07 15:00:00,673.8656546019917
2011-04-08 21:00:00,0.0
2011-03-04 17:00:00,423.48802511728434
2012-01-10 09:00:00,255.00053020407722
2011-05-08 17:00:00,676.7479328383032
2012-08-14 05:00:00,24.155259538206423
2012-05-12 12:00:00,207.67064007053705
2012-03-05 05:00:00,0.0
2012-02-18 09:00:00,115.17244124060562
2012-05-09 14:00:00,628.5771798193742
2012-07-12 20:00:00,113.40735286523397
2011-11-17 08:00:00,120.06045105543501
2011-07-02 01:00:00,70.70179253198927
2011-03-17 19:00:00,246.41124974317984
2011-12-09 22:00:00,0.0
2011-06-13 16:00:00,481.27414794145716
2011-02-19 14:00:00,0.0
2011-05-15 12:00:00,350.01460141814465
2012-04-15 15:00:00,29.055603378909552
2012-01-12 22:00:00,204.23113149290543
2011-04-08 12:00:00,0.0
2012-10-19 15:00:00,292.1326844369795
2011-06-13 13:00:00,272.2800830036073
2011-11-16 20:00:00,0.0
2012-12-14 21:00:00,0.0
2012-10-07 17:00:00,400.27781693284135
2011-03-01 15:00:00,101.61722225620343
2012-06-15 04:00:00,33.8537807706395
2011-09-02 10:00:00,69.73007932316293
2011-01-03 22:00:00,0.0
2011-11-02 06:00:00,53.208030486377226
2012-03-01 04:00:00,4.259314324136653
2011-01-03 01:00:00,0.0
2011-03-10 04:00:00,31.710590696279098
2011-02-09 15:00:00,293.7404944575424
2012-01-04 06:00:00,0.0
2012-05-14 17:00:00,383.16811786233336
2012-03-02 13:00:00,0.0
2012-05-10 00:00:00,89.64981399316105
2012-07-02 13:00:00,156.49464904113302
2012-05-13 18:00:00,374.4114846955705
2012-08-16 14:00:00,726.9772245506921
2012-09-02 23:00:00,26.660232077495266
2011-01-13 06:00:00,47.890212774296685
2011-10-10 09:00:00,212.42040041726239
2012-12-03 19:00:00,367.3853026065567
2011-04-15 15:00:00,169.82070314230532
2011-06-03 03:00:00,0.0
2011-01-15 03:00:00,0.0
2011-06-02 03:00:00,0.0
2012-04-05 04:00:00,36.528042499408656
2012-06-02 20:00:00,162.86942301150242
2012-10-03 16:00:00,82.45029412035467
2011-07-09 05:00:00,29.318742148981755
2012-12-14 05:00:00,53.54231660060327
2011-05-06 22:00:00,67.07640992826657
2011-03-01 14:00:00,0.0
2011-07-16 01:00:00,0.0
2011-12-03 09:00:00,128.15220024985035
2011-08-05 07:00:00,65.68754049211378
2012-09-11 08:00:00,455.42778596949256
2012-09-02 02:00:00,47.49966774164818
2011-02-10 16:00:00,289.5922513170879
2011-12-18 09:00:00,251.80546643762648
2012-04-08 20:00:00,0.0
2012-03-08 23:00:00,128.57233363238674
2012-03-19 08:00:00,269.71874606545714
2012-02-16 14:00:00,38.77306909863802
2011-06-08 10:00:00,147.08563018782672
2011-07-01 13:00:00,0.0
2012-11-14 19:00:00,202.8780921878731
2011-05-08 05:00:00,0.0
2012-10-16 16:00:00,352.1914605148412
2012-07-09 11:00:00,498.6622927178927
2011-06-11 07:00:00,283.4881565502948
2011-02-19 23:00:00,0.0
2011-04-04 09:00:00,186.6955860635328
2011-10-11 04:00:00,0.0
2012-10-16 21:00:00,0.0
2011-09-05 22:00:00,269.4524291738653
2012-02-02 01:00:00,0.0
2011-09-05 14:00:00,638.8063470972486
2011-11-09 11:00:00,0.0
2012-04-01 23:00:00,106.20403666358561
2011-06-18 07:00:00,227.76631300911004
2011-03-18 09:00:00,291.6933347193416
2012-12-09 12:00:00,65.60236366674394
2012-07-16 04:00:00,21.58835783417038
2012-05-05 13:00:00,0.0
2011-11-14 16:00:00,563.2794742023513
2011-11-06 08:00:00,177.17891731070523
2011-12-14 02:00:00,0.0
2011-10-07 20:00:00,302.87193294188353
2012-12-10 09:00:00,205.86837140228806
2011-01-04 07:00:00,0.0
2011-05-17 14:00:00,154.0355019661207
2012-03-01 20:00:00,121.42385223594857
2011-06-15 09:00:00,418.954273810219
2012-02-19 00:00:00,0.0
2012-10-06 09:00:00,82.56492518765464
2012-05-17 21:00:00,0.0
2012-03-14 09:00:00,417.08948088963564
2012-12-05 17:00:00,162.59617982894372
2011-08-13 08:00:00,108.03307260626383
2011-10-04 01:00:00,46.61290674907639
2011-05-05 01:00:00,0.0
2011-09-15 04:00:00,0.0
2012-12-05 01:00:00,3.06705672745494
2012-07-12 12:00:00,188.61207265576888
2012-10-11 14:00:00,266.8442858479328
2012-01-14 14:00:00,23.41042581177001
2011-07-07 13:00:00,189.72823149497174
2012-01-18 06:00:00,4.189700718050858
2011-08-19 18:00:00,385.231834736398
2012-04-14 20:00:00,39.97189584259053
2011-08-10 02:00:00,0.0
2011-01-07 22:00:00,226.08340583189852
2012-11-12 03:00:00,0.0
2012-08-02 16:00:00,60.25582756943717
2012-12-10 04:00:00,0.0
2011-10-13 07:00:00,69.33796657110253
2011-12-12 13:00:00,0.0
2011-05-18 17:00:00,296.03172524523
2012-06-19 15:00:00,277.2288860981944
2012-08-01 16:00:00,90.03689893556614
2011-07-09 00:00:00,48.86209292878425
2011-09-02 07:00:00,73.45398812625263
2012-12-10 18:00:00,515.8159763394908
2011-09-01 22:00:00,0.0
2011-11-11 02:00:00,0.0
2011-12-06 08:00:00,182.93980080255176
2012-09-08 07:00:00,348.17153467059813
2012-11-06 23:00:00,224.10291358195616
2012-10-11 06:00:00,315.5008771200512
2012-10-02 22:00:00,141.90088564297128
2012-04-11 10:00:00,219.40000035129754
2012-04-08 13:00:00,1.282160596975018
2011-07-01 22:00:00,58.17121167810902
2012-08-10 06:00:00,74.93683014183807
2011-12-14 08:00:00,115.59892854132801
2012-06-14 14:00:00,608.240749947369
2012-06-15 14:00:00,278.29164759464896
2011-01-08 00:00:00,74.28069988256254
2011-07-16 03:00:00,19.491160983738666
2012-02-07 23:00:00,138.99480634639326
2012-04-13 00:00:00,0.0
2012-12-05 19:00:00,137.13470424375697
2011-09-05 05:00:00,37.82221389914895
2011-06-01 19:00:00,69.47954407714224
2012-03-10 05:00:00,0.0
2012-07-17 18:00:00,792.0840822377601
2011-12-01 15:00:00,73.95053358806956
2012-01-04 01:00:00,0.0
2011-02-06 06:00:00,176.17860295896475
2012-10-12 03:00:00,0.0
2011-08-16 00:00:00,80.73674078374455
2012-12-19 01:00:00,0.0
2012-01-16 18:00:00,90.4004954040168
2012-01-09 13:00:00,106.40433350286838
2012-11-04 12:00:00,149.416444155014
2011-12-07 09:00:00,391.4418294326988
2011-08-02 14:00:00,213.59633638707186
2011-12-19 07:00:00,114.10450386025826
2011-10-03 16:00:00,71.41425310002847
2011-06-12 02:00:00,0.0
2011-12-08 05:00:00,67.45626546654984
2011-09-15 17:00:00,182.09729192900585
2011-04-01 16:00:00,137.4328106811472
2011-07-11 11:00:00,158.81356389171344
2011-05-07 00:00:00,81.73082558800326
2011-04-03 05:00:00,36.01980387272914
2012-01-09 11:00:00,112.66485417982062
2011-05-05 17:00:00,366.1441477129308
2012-10-06 10:00:00,393.70639584689286
2011-12-05 06:00:00,77.04757465609052
2012-03-03 20:00:00,173.35982181865393
2012-05-10 15:00:00,570.5276395665702
2011-08-15 19:00:00,346.4922024378569
2012-11-06 03:00:00,50.707074371293004
2012-06-17 13:00:00,119.50198061931883
2011-01-02 15:00:00,45.64302583345986
2012-01-12 01:00:00,178.25261251860366
2012-06-03 12:00:00,0.0
2011-04-08 23:00:00,135.44923717452764
2012-11-03 17:00:00,384.7021554097031
2012-10-10 09:00:00,271.83286763260526
2011-10-07 19:00:00,145.55983565292848
2012-06-03 18:00:00,200.16985087558595
2012-04-14 05:00:00,0.0
2012-02-11 17:00:00,374.1099138103971
2012-07-04 19:00:00,301.454606588284
2012-06-04 23:00:00,111.37874611940896
2012-10-07 08:00:00,157.77988700591362
2011-10-03 10:00:00,0.0
2012-05-08 19:00:00,189.2914405013812
2012-09-19 20:00:00,424.48026563579674
2012-03-10 04:00:00,0.0
2011-03-11 10:00:00,179.84322921820956
2011-10-02 11:00:00,0.0
2012-01-06 22:00:00,105.87532960390263
2011-02-15 01:00:00,0.0
2012-04-19 15:00:00,639.7918985077332
2012-05-18 07:00:00,113.97284052145153
2012-06-18 06:00:00,45.202726855643675
2011-06-14 18:00:00,369.86361461040883
2012-08-09 18:00:00,92.67003516099584
2012-03-06 00:00:00,25.497562619154024
2012-02-06 23:00:00,176.76138627756262
2012-09-15 22:00:00,96.07191211040242
2012-01-19 09:00:00,146.24435651967258
2011-01-14 16:00:00,78.06368293901173
2012-10-19 21:00:00,161.0323019648821
2012-05-18 10:00:00,505.43748684126433
2011-10-09 02:00:00,34.721943709772404
2012-11-19 15:00:00,256.36034735531746
2012-01-18 01:00:00,43.7969254166984
2012-12-13 10:00:00,166.60711452112957
2012-12-02 16:00:00,17.0054404066517
2012-04-09 00:00:00,127.88431041385502
2011-09-04 21:00:00,44.06418088882447
2011-04-03 13:00:00,352.16125596266363
2012-06-08 10:00:00,309.19806535176
2012-10-09 11:00:00,235.50076827644244
2012-08-07 21:00:00,226.2062822310931
2011-06-18 23:00:00,0.0
2012-02-18 10:00:00,64.5135056228848
2011-09-11 11:00:00,111.01209635449402
2011-02-14 08:00:00,90.31843096484755
2012-02-15 10:00:00,113.22176224676343
2012-06-06 15:00:00,315.06302196208276
2012-12-09 23:00:00,120.25068714469154
2012-05-13 15:00:00,127.90698882854338
2011-07-19 18:00:00,368.0605222350613
2012-06-14 18:00:00,648.5032267557649
2011-09-18 19:00:00,144.83542230080644
2011-07-15 08:00:00,275.17088664015114
2011-06-17 04:00:00,37.29004919910216
2011-01-01 02:00:00,34.55412618031431
2012-03-15 21:00:00,0.0
2011-09-19 01:00:00,91.30019522856841
2012-07-10 00:00:00,0.0
2011-02-05 11:00:00,150.85377281323008
2012-01-05 21:00:00,261.4076053972922
2012-10-11 12:00:00,274.57757135337624
2011-03-04 13:00:00,121.55362568886869
2011-10-02 14:00:00,0.0
2012-03-19 05:00:00,0.0
2011-01-15 04:00:00,0.0
2012-04-17 17:00:00,386.99762333338424
2011-07-01 07:00:00,81.8786734426252
2012-07-11 23:00:00,0.0
2011-06-18 10:00:00,85.3699259712372
2012-10-06 20:00:00,120.06640409515342
2012-09-09 15:00:00,162.71449612301296
2011-11-10 17:00:00,321.5851810695764
2012-04-15 12:00:00,122.21090212055321
2011-11-12 15:00:00,179.17580823170817
2011-09-19 12:00:00,206.06744152603727
2012-06-02 05:00:00,39.50937938831231
2012-04-15 02:00:00,79.43880084413567
2012-06-18 11:00:00,319.55905644208735
2012-02-07 06:00:00,86.5227579140435
2011-09-04 07:00:00,150.11478348439198
2012-03-09 23:00:00,197.25171674790704
2011-09-14 02:00:00,1.5800089616899982
2011-01-12 19:00:00,244.6085785731172
2011-12-05 00:00:00,0.0
2012-07-11 02:00:00,9.334214686107487
2012-10-10 23:00:00,103.19607075323586
2011-10-15 07:00:00,402.4113793250823
2011-10-07 00:00:00,7.525258244436003
2011-12-04 08:00:00,89.096036487118
2011-04-05 03:00:00,21.449994019664246
2011-10-18 05:00:00,0.0
2012-04-11 22:00:00,74.7610160989841
2011-08-18 10:00:00,248.23060374430577
2011-03-08 13:00:00,0.0
2011-12-05 21:00:00,199.2431507536121
2011-02-09 06:00:00,93.15652271541728
2012-08-13 21:00:00,276.8823954146627
2012-07-15 10:00:00,93.96876694224096
2011-03-04 17:00:00,322.5138892733647
2012-05-14 14:00:00,0.0
2012-12-19 11:00:00,182.6447592789276
2011-09-04 12:00:00,0.0
2012-07-10 21:00:00,261.6140413618182
2011-02-07 13:00:00,0.0
2012-12-16 03:00:00,126.4366441537403
2012-08-02 05:00:00,30.626221122129834
2011-01-13 10:00:00,76.40511898527743
2012-04-18 05:00:00,71.97475989746468
2012-05-02 12:00:00,31.985712002608466
2011-11-02 23:00:00,0.0
2011-06-12 11:00:00,66.76562869227479
2012-08-10 03:00:00,30.333447703538297
2012-02-03 22:00:00,77.05207761797155
2011-03-15 04:00:00,10.409995716304849
2012-04-13 01:00:00,33.20901632675634
2011-09-09 08:00:00,247.85962078905004
2011-03-12 01:00:00,83.7915891788166
2012-09-04 17:00:00,355.5642941032045
2012-08-12 22:00:00,128.62053808758878
2012-12-13 13:00:00,380.60622346405955
2012-12-16 19:00:00,343.15061974879427
2011-02-16 14:00:00,160.06889655392678
2011-10-11 10:00:00,150.4628634080267
2012-01-16 19:00:00,127.16227443949964
2012-09-09 05:00:00,0.0
2012-01-19 20:00:00,166.7792035690258
2011-12-10 19:00:00,159.88568019735453
2011-08-19 15:00:00,297.1348880398043
2011-01-18 13:00:00,29.013142238219075
2011-06-07 23:00:00,120.595381733809
2011-05-18 09:00:00,184.15772103312088
2012-01-06 21:00:00,190.54694436689704
2012-03-19 01:00:00,64.24566986255161
2011-12-03 20:00:00,154.36591243980615
2011-07-18 12:00:00,174.4104766063295
2011-10-11 01:00:00,11.673119196140078
2012-12-09 07:00:00,121.61369045721659
2012-01-05 16:00:00,350.6655601636269
2011-11-12 17:00:00,165.72938052219314
2011-11-03 20:00:00,139.12973134101833
2011-10-13 10:00:00,5.041903255386842
2012-05-07 19:00:00,348.96113619766754
2011-05-05 14:00:00,261.718014152568
2012-06-18 10:00:00,91.65203973132878
2011-02-03 18:00:00,370.34530480386627
2011-05-13 10:00:00,141.2454961833878
2011-02-11 08:00:00,137.57610871842422
2012-11-18 04:00:00,11.576577161010562
2011-02-17 13:00:00,520.6707791065126
2012-01-19 22:00:00,0.0
2012-05-16 13:00:00,37.0847358639831
2011-11-15 10:00:00,220.03806648548584
2012-11-05 01:00:00,36.78765080822552
2012-02-01 20:00:00,90.07217258775543
2012-09-11 09:00:00,169.39446679226103
2012-03-19 19:00:00,451.00942158873306
2011-03-12 08:00:00,267.19134810877244
2011-03-10 12:00:00,162.7895856700129
2012-11-11 18:00:00,487.3299960437081
2011-07-11 04:00:00,0.0
2011-08-01 14:00:00,13.932063502840322
2012-01-14 21:00:00,0.0
2011-11-14 20:00:00,315.2575066094224
2012-08-02 19:00:00,91.53769457226755
2012-02-18 01:00:00,67.11803080632481
2011-06-08 19:00:00,124.27309767860015
2011-04-12 11:00:00,299.4180404276339
2011-11-04 17:00:00,618.5168704000866
2012-08-11 09:00:00,268.02077089655893
2012-12-15 17:00:00,448.51525106142685
2011-06-15 21:00:00,272.1962451460174
2012-09-03 04:00:00,23.188857713937637
2012-03-05 09:00:00,124.53396558970769
2011-04-14 13:00:00,0.0
2012-01-10 19:00:00,327.9934354847595
2011-04-08 15:00:00,300.28203356085737
2012-02-14 09:00:00,190.0793217495808
2012-11-16 22:00:00,0.0
2011-01-04 21:00:00,140.87194801286307
2012-03-12 12:00:00,194.21995367741806
2012-05-15 20:00:00,237.34908753192292
2012-09-17 23:00:00,31.182532159977654
2011-06-18 17:00:00,338.2802899713297
2012-09-09 19:00:00,170.2128654123971
2011-11-14 06:00:00,95.52253626685604
2012-08-16 09:00:00,406.00506173233396
2011-04-08 19:00:00,338.89422790896333
2011-06-09 20:00:00,192.01362689868625
2012-12-04 15:00:00,223.34239539429393
2012-07-01 11:00:00,253.02069416520806
2011-10-03 12:00:00,0.0
2012-12-15 01:00:00,0.0
2011-07-12 12:00:00,49.310063502155174
2011-10-04 20:00:00,41.49171210230398
2011-02-14 06:00:00,37.24276349105668
2011-08-03 20:00:00,229.00953369124636
2011-09-13 14:00:00,259.2207638359837
2012-07-02 21:00:00,132.0852017129186
2012-05-14 04:00:00,24.162184715125534
2011-09-05 00:00:00,0.0
2011-10-01 06:00:00,28.23617860785066
